id,Exited
18713,0.24177132523190495
18714,0.15814883786609
18715,0.3367904949136191
18716,0.018771846669820933
18717,0.0
18718,0.1137380936805058
18719,0.0963193055096638
18720,0.0
18721,0.07269654053525756
18722,0.0
18723,0.0
18724,0.016308815506975227
18725,0.41956411618580286
18726,0.15815057389387693
18727,0.0
18728,0.040552073811713794
18729,0.5039583512008526
18730,0.015609611138961997
18731,0.02097690571367378
18732,0.4510131022301673
18733,0.2519503915538312
18734,0.09081677631404148
18735,0.09654469685441779
18736,0.3150595903703808
18737,0.6139933083824858
18738,0.0
18739,0.5803700353833212
18740,0.9053968210468113
18741,0.1732655945446817
18742,0.5490689312576197
18743,0.1583521463636978
18744,0.06122945887948812
18745,0.018993960925676623
18746,0.17752379406352697
18747,0.03436305857715322
18748,0.0
18749,0.0
18750,0.037103260053754514
18751,0.45383217658844016
18752,0.7000003535896384
18753,0.0
18754,0.20147932549445502
18755,0.04996078046222369
18756,0.017113603295622625
18757,0.0
18758,0.0
18759,0.04194689745754077
18760,0.5094283935545311
18761,0.0
18762,0.8968026312944166
18763,0.05788394530129402
18764,0.6293909249607302
18765,0.0
18766,0.026726790194372966
18767,0.21792770263041097
18768,0.3010106696825116
18769,0.7104782335528116
18770,0.8152011919632678
18771,0.0
18772,0.0
18773,0.0
18774,0.11462609348573391
18775,0.0
18776,0.0
18777,0.07843679263159149
18778,0.28378228289097474
18779,0.0
18780,0.0
18781,0.022368355840186403
18782,0.048100482321653225
18783,0.0639895505084002
18784,0.16041491889962234
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.5839620815283457
18790,0.013677449863984168
18791,0.09538091761179741
18792,0.04471408043614959
18793,0.0
18794,0.0
18795,0.13325754774858362
18796,0.7144090560782886
18797,0.3582481810508997
18798,0.0751948556171446
18799,0.017396274652963402
18800,0.0
18801,0.8186558502292147
18802,0.7974822990520191
18803,0.0
18804,0.02343881051479998
18805,0.8160054832421479
18806,0.06236007143642525
18807,0.9065566186499852
18808,0.047580360659562476
18809,0.03403728756652278
18810,0.5006803464104648
18811,0.015408600345087285
18812,0.5884129165802298
18813,0.7836607704899549
18814,0.30372905383736054
18815,0.018786108965926012
18816,0.22974260300509686
18817,0.34967805766407495
18818,0.7338474837686656
18819,0.1588432808126652
18820,0.2697480980309573
18821,0.0
18822,0.025267502655292384
18823,0.0
18824,0.021320620680739834
18825,0.15400682233510493
18826,0.5311299542036496
18827,0.03898170040435708
18828,0.02289102488993569
18829,0.0
18830,0.017733441248634015
18831,0.0
18832,0.0
18833,0.05656515917461879
18834,0.0
18835,0.0
18836,0.1953924809325938
18837,0.0
18838,0.06390996829609175
18839,0.037367152440865026
18840,0.07357129070831789
18841,0.0
18842,0.05339434795514997
18843,0.016623223968703343
18844,0.17970275227368301
18845,0.04436151006827138
18846,0.3977873035079697
18847,0.23286604944129954
18848,0.018633700362296602
18849,0.6935066543246541
18850,0.1508676384576456
18851,0.0
18852,0.0
18853,0.017664541117744906
18854,0.3404139381114224
18855,0.0
18856,0.6947279028051004
18857,0.9446272272519093
18858,0.0
18859,0.6595995071861203
18860,0.2757053768266126
18861,0.7940153888263283
18862,0.01746340016978162
18863,0.0
18864,0.0
18865,0.017022432515807175
18866,0.17895111209097736
18867,0.9283293319378672
18868,0.9479982876346404
18869,0.6982971966745913
18870,0.0
18871,0.019242638805058592
18872,0.0
18873,0.0
18874,0.5145266886518154
18875,0.0
18876,0.04194586633645227
18877,0.19703780833363413
18878,0.6712976079960092
18879,0.875173375359331
18880,0.0
18881,0.05940024321292378
18882,0.12435422768247233
18883,0.9099102222176556
18884,0.77291916079753
18885,0.0
18886,0.0
18887,0.05737842746917812
18888,0.05309757757915919
18889,0.0
18890,0.8347929622797328
18891,0.059532117866508555
18892,0.7407816713149822
18893,0.03715299118864728
18894,0.10173615465170883
18895,0.07032932793648262
18896,0.7971861801900534
18897,0.0
18898,0.025900738456964414
18899,0.04524482061875157
18900,0.7115670995026903
18901,0.0
18902,0.49979123798804415
18903,0.14541926693564378
18904,0.4641713087626993
18905,0.01887875324110191
18906,0.39119613192442554
18907,0.8859550223679428
18908,0.4647410503052845
18909,0.18135840223391633
18910,0.0
18911,0.0
18912,0.016472524230334806
18913,0.0
18914,0.08332184343961109
18915,0.07664384777065705
18916,0.03651941343763097
18917,0.0
18918,0.0
18919,0.032839086402236255
18920,0.15945834052751967
18921,0.7065096829826785
18922,0.01614305488820289
18923,0.017660062232933336
18924,0.041450157980193386
18925,0.0
18926,0.11352507030957841
18927,0.4130981161139143
18928,0.42065992943508496
18929,0.05437788576169821
18930,0.06159934907744987
18931,0.6707890893155772
18932,0.43790704374063033
18933,0.0
18934,0.7396183450138739
18935,0.0
18936,0.11766895270654668
18937,0.33926044271604083
18938,0.4553251943397072
18939,0.03898782405552962
18940,0.03108156599321227
18941,0.7517044095693721
18942,0.3889163466702929
18943,0.05818250936603375
18944,0.21416472679879356
18945,0.020386027123838184
18946,0.12964903997172048
18947,0.0
18948,0.0
18949,0.0
18950,0.4169705406980043
18951,0.21705994585366306
18952,0.0
18953,0.017310029126982155
18954,0.0
18955,0.031024985005057196
18956,0.5116922533763631
18957,0.5934695180242414
18958,0.08493801262176584
18959,0.9647604507742161
18960,0.19082978291837102
18961,0.4053438863289373
18962,0.0
18963,0.0
18964,0.8521981330336234
18965,0.0
18966,0.03766090384213471
18967,0.14885226414197505
18968,0.28272344897770213
18969,0.3110598541345426
18970,0.4846120482011945
18971,0.0
18972,0.02125978788527685
18973,0.0
18974,0.0
18975,0.0719651959394807
18976,0.03955436413949209
18977,0.09920261628362546
18978,0.06108265462224038
18979,0.38450744040297063
18980,0.0
18981,0.12003745993821603
18982,0.03677017632081954
18983,0.05211949796770944
18984,0.5525978833379864
18985,0.0
18986,0.0
18987,0.4267898324303564
18988,0.0
18989,0.42529182400925
18990,0.05268058763333813
18991,0.0
18992,0.05094798249053163
18993,0.2737791319783235
18994,0.0
18995,0.0
18996,0.20791384576226946
18997,0.32186573789392625
18998,0.01704621392244066
18999,0.5659042602028151
19000,0.04393989932040862
19001,0.06421551215328841
19002,0.723056612788723
19003,0.1351060171360058
19004,0.0
19005,0.43611873751808494
19006,0.0
19007,0.0
19008,0.0
19009,0.017482163981379605
19010,0.9407166621626715
19011,0.01575113652059118
19012,0.0
19013,0.03543587019737876
19014,0.33674075290863276
19015,0.2624408983562529
19016,0.0546463253026412
19017,0.05309856277406468
19018,0.0
19019,0.0
19020,0.15531011889974797
19021,0.35435838868005193
19022,0.1285698848256354
19023,0.27197374696096577
19024,0.4090605977243455
19025,0.13764510332421837
19026,0.0
19027,0.0
19028,0.0
19029,0.41019633195331234
19030,0.0
19031,0.0
19032,0.019235878193128626
19033,0.0
19034,0.8005485451252737
19035,0.0
19036,0.0
19037,0.36058625994107396
19038,0.32300650294269395
19039,0.05324266499011477
19040,0.0
19041,0.037102253281739134
19042,0.022613525421851535
19043,0.0
19044,0.0
19045,0.2198670569071037
19046,0.052533627098445564
19047,0.10227344528426438
19048,0.08020158639792284
19049,0.02790501872830358
19050,0.7209002192568599
19051,0.8670409198301038
19052,0.5626803372075878
19053,0.23870921636342265
19054,0.0
19055,0.05579864296754761
19056,0.3128459531894027
19057,0.05098198227154061
19058,0.0
19059,0.0
19060,0.3372446740069243
19061,0.3958860920683405
19062,0.2936360006901303
19063,0.03497947154832932
19064,0.0
19065,0.019581719575910116
19066,0.019358773302493804
19067,0.04872256627790378
19068,0.8711522707875258
19069,0.5812241385533355
19070,0.08394218228864993
19071,0.9060849105379543
19072,0.01660946954443198
19073,0.03614569417798916
19074,0.019892625959711027
19075,0.0
19076,0.0
19077,0.7352239581859893
19078,0.0
19079,0.0769280085644079
19080,0.15099842158283358
19081,0.02197643229905095
19082,0.018899465207466014
19083,0.2787866814497245
19084,0.2028562885972026
19085,0.07216986446890418
19086,0.2697035389355719
19087,0.0
19088,0.9812430243757259
19089,0.8451260421946204
19090,0.019520624924546388
19091,0.4865024768868649
19092,0.06288242614676977
19093,0.338166964894506
19094,0.0
19095,0.05496879224565559
19096,0.015044647683223443
19097,0.07071427139427995
19098,0.0
19099,0.07311557870862265
19100,0.07860447985740354
19101,0.30160766741051015
19102,0.07129082621990411
19103,0.0
19104,0.7676341637813203
19105,0.5834798535675219
19106,0.0
19107,0.034309270610821535
19108,0.4683541362461484
19109,0.020420259253349685
19110,0.018468481921561912
19111,0.02293758165541654
19112,0.0
19113,0.0
19114,0.01735926240941665
19115,0.0
19116,0.12154740521057109
19117,0.0
19118,0.29875218453809727
19119,0.0
19120,0.15992663783402647
19121,0.5258199468209553
19122,0.3647035976143184
19123,0.21713387344892923
19124,0.05655421417631269
19125,0.035695813190535025
19126,0.02142318134544798
19127,0.7615705574275343
19128,0.018225606780213028
19129,0.0
19130,0.0
19131,0.18551097842277456
19132,0.8433138368762602
19133,0.02207480366913746
19134,0.6345692920479126
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6755221639677013
19140,0.13449889337214402
19141,0.270891386058065
19142,0.6723574022085168
19143,0.0
19144,0.015106292412731426
19145,0.03258289771359226
19146,0.15603379360035316
19147,0.0
19148,0.017511843962043423
19149,0.8599224307176883
19150,0.6862892438379689
19151,0.07740779700518753
19152,0.0
19153,0.0
19154,0.5218407571909387
19155,0.9571120859443355
19156,0.057750271039484734
19157,0.24894745065239524
19158,0.0
19159,0.17287112675569263
19160,0.0
19161,0.03364620718806907
19162,0.0
19163,0.33463233115036833
19164,0.0
19165,0.26013833011629517
19166,0.33299468626427525
19167,0.05062178185555335
19168,0.01832985721148872
19169,0.058859531888406265
19170,0.0
19171,0.17887506176625098
19172,0.0
19173,0.051941426634418614
19174,0.020304296433695995
19175,0.051684772001376986
19176,0.0198795627176495
19177,0.16205665750801204
19178,0.38202585692761903
19179,0.3464613232441597
19180,0.35027640989211845
19181,0.0
19182,0.4437630464119822
19183,0.2031138698898039
19184,0.04793772740084277
19185,0.21525042625592652
19186,0.8001675318339025
19187,0.03908750731245702
19188,0.25469757462877113
19189,0.0
19190,0.031481893781005084
19191,0.0936492709846806
19192,0.03350528802018124
19193,0.20342850302106563
19194,0.0
19195,0.0
19196,0.03824949099930992
19197,0.5796290220544994
19198,0.0
19199,0.30314778058455966
19200,0.3854844830417725
19201,0.1142867563634576
19202,0.016702503427933123
19203,0.014952265237618233
19204,0.07738584291506265
19205,0.0
19206,0.5794825746607507
19207,0.0
19208,0.018404531699790103
19209,0.47235724909008364
19210,0.13104049255757902
19211,0.0
19212,0.0
19213,0.0
19214,0.04014389842392604
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.18945027762581892
19220,0.03500437039450459
19221,0.0
19222,0.7002465572803751
19223,0.014395576472635762
19224,0.058864383710896494
19225,0.22117166367327293
19226,0.41125425443289354
19227,0.1195871274759232
19228,0.0
19229,0.0
19230,0.0
19231,0.016198303280847228
19232,0.0
19233,0.7103355826027374
19234,0.0
19235,0.01787071843211411
19236,0.0
19237,0.0
19238,0.1201275757282161
19239,0.0
19240,0.08154888159576401
19241,0.0
19242,0.02188966256466101
19243,0.02101075783621481
19244,0.058274796735402305
19245,0.2760486819552328
19246,0.0
19247,0.9638353101182983
19248,0.1591327137509867
19249,0.5455740891902202
19250,0.7658190292813915
19251,0.6698734477349872
19252,0.0
19253,0.0528268454842413
19254,0.027397615878095524
19255,0.07704969059536881
19256,0.048593101263415546
19257,0.29422435895152277
19258,0.0
19259,0.06619151555308687
19260,0.04163193522400577
19261,0.7191423257870521
19262,0.0899404288681343
19263,0.0
19264,0.9653513093996556
19265,0.2379024465882542
19266,0.0
19267,0.01566578797323809
19268,0.806198802973148
19269,0.04946215736162858
19270,0.7910409982396673
19271,0.04179526016287139
19272,0.0
19273,0.2248092541116716
19274,0.0
19275,0.15923523746536594
19276,0.1798077256902801
19277,0.01761767876024364
19278,0.040267235620391424
19279,0.0
19280,0.014385475132829284
19281,0.0
19282,0.0
19283,0.09329488503704221
19284,0.31444222430748636
19285,0.0
19286,0.015411935547794457
19287,0.29147100238099133
19288,0.8463041673601677
19289,0.0
19290,0.12337861195844041
19291,0.0
19292,0.07491417356091934
19293,0.1371651541203648
19294,0.9024953059709601
19295,0.017493251550031546
19296,0.0
19297,0.01609699344428891
19298,0.0
19299,0.0
19300,0.0
19301,0.6521679624752411
19302,0.017144613586331407
19303,0.0
19304,0.0
19305,0.8733140816600069
19306,0.032518204470984254
19307,0.0436400737801384
19308,0.3993411913603905
19309,0.0
19310,0.7123444051663322
19311,0.03576269629931931
19312,0.0
19313,0.023041384559078976
19314,0.3359275838912835
19315,0.41430236682548327
19316,0.0767687379991435
19317,0.02041053353276262
19318,0.18728213943435765
19319,0.07256452709705735
19320,0.0
19321,0.22609883026461314
19322,0.0
19323,0.6868364443853948
19324,0.0
19325,0.0
19326,0.09707282732167692
19327,0.785582915048716
19328,0.01683266022055414
19329,0.0
19330,0.0
19331,0.41485777006465835
19332,0.6678433242924864
19333,0.0
19334,0.5107622073759578
19335,0.10332722875445054
19336,0.015207200241052921
19337,0.0
19338,0.14071280861636606
19339,0.0922051215532191
19340,0.06423190351785872
19341,0.4962742953508442
19342,0.17167878578471069
19343,0.01746246122523213
19344,0.0
19345,0.09844828357186862
19346,0.05510468249167979
19347,0.3203156995406204
19348,0.0
19349,0.17708454641647603
19350,0.849007251027696
19351,0.01790573888376314
19352,0.03758233521497953
19353,0.1047499674236539
19354,0.08500530905228579
19355,0.07350642286046731
19356,0.07841686494082933
19357,0.0
19358,0.405502182080726
19359,0.0
19360,0.0
19361,0.26685358363766026
19362,0.20503177622956098
19363,0.8353402632141009
19364,0.0
19365,0.03963163329662735
19366,0.027026712195709818
19367,0.018368563889098754
19368,0.11330279497283159
19369,0.05717994006446328
19370,0.10522901726803106
19371,0.1705508306224251
19372,0.26253497359374456
19373,0.0
19374,0.2812555931216664
19375,0.6329282967466814
19376,0.28883784079171115
19377,0.6565661626614184
19378,0.015786970437148214
19379,0.0
19380,0.34052690748660497
19381,0.06218941384674305
19382,0.633627283050518
19383,0.0
19384,0.08892085725870366
19385,0.3491248194576716
19386,0.0
19387,0.3730429530608948
19388,0.0
19389,0.0
19390,0.03747453157440727
19391,0.09608923492533
19392,0.0
19393,0.019727758444687344
19394,0.01686845239684768
19395,0.08878802876290592
19396,0.03804489928579096
19397,0.07489605606898049
19398,0.6707051923000862
19399,0.2116889203516744
19400,0.04003612789971926
19401,0.632724626222672
19402,0.2024552022793902
19403,0.293573275684412
19404,0.0
19405,0.05564006898421023
19406,0.0
19407,0.7014815626266808
19408,0.02162256385905409
19409,0.036203138686865206
19410,0.03250099791789932
19411,0.0
19412,0.1938026377510402
19413,0.23978469194780222
19414,0.0314064435009382
19415,0.015460201625709512
19416,0.018299183525670955
19417,0.6466587020196687
19418,0.47784541365802374
19419,0.03679675837333325
19420,0.059703329503521266
19421,0.4927341422599779
19422,0.04166911236769624
19423,0.0
19424,0.9645249362236283
19425,0.0
19426,0.48359316232835314
19427,0.2890037495659511
19428,0.9835607096811537
19429,0.2501699855877107
19430,0.017958305471701855
19431,0.6825734602053497
19432,0.02651170317783975
19433,0.017688547990268696
19434,0.03887725810131282
19435,0.017499661446866176
19436,0.032810961000678776
19437,0.05258392901168127
19438,0.0
19439,0.0
19440,0.0
19441,0.8884026299487746
19442,0.11537386713906841
19443,0.6041843357115061
19444,0.05687262104360019
19445,0.0
19446,0.16835333169205682
19447,0.6863331359989086
19448,0.12828693394495705
19449,0.018135824694999438
19450,0.0
19451,0.2674171672556838
19452,0.4469327984513719
19453,0.05598607839083054
19454,0.0
19455,0.0
19456,0.01959627295459718
19457,0.8107447390194298
19458,0.1342583180506696
19459,0.01638051332354363
19460,0.0
19461,0.4584001284274197
19462,0.01740900170213017
19463,0.8892573726811306
19464,0.7285233951285286
19465,0.035708960562978176
19466,0.0
19467,0.07390069576518653
19468,0.3128343558147026
19469,0.0
19470,0.24820150911968758
19471,0.0
19472,0.09640137864302357
19473,0.8701082536585958
19474,0.8553413596639045
19475,0.0
19476,0.055874287556688294
19477,0.051364704864367755
19478,0.1519783775537845
19479,0.018317852733477465
19480,0.0
19481,0.3625411719647418
19482,0.03629820398781315
19483,0.0
19484,0.1844191591932284
19485,0.6925111800603513
19486,0.03588244268363079
19487,0.4394566895775204
19488,0.1993635655406618
19489,0.8389974621126515
19490,0.025656508561479066
19491,0.06206736909761112
19492,0.11233049845501848
19493,0.0
19494,0.5633433629008576
